Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 18:57:09.756117927,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,389085470,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756150617,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,389283846,815,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756195977,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100078,0,0,389283846,905,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756206677,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,389676254,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756207967,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,389676254,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756209737,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,389741414,589,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756253186,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,389741414,680,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.756259566,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,389873182,589,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856003527,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100074,0,0,389873182,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856040077,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,389938342,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856043877,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,389938342,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856049117,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,390201326,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856061507,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100090,0,0,390201326,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856064317,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390331646,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856142071,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390331646,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856148311,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390396806,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856151331,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390396806,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856154471,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390463414,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856275275,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390463414,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856280075,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,390528574,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856282345,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,390528574,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856298575,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,390593734,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856302115,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,390593734,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856306155,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390725502,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856374711,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,390725502,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856384531,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,390790662,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856387651,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100093,0,0,390790662,2217,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856392731,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,390987590,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856394941,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,390987590,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856397311,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,391052750,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856407641,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,391052750,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856418781,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,391445158,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856424031,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,391445158,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856427761,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,391576926,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856429771,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,391576926,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856432870,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,391642086,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856745611,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,391642086,2852,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856752171,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100121,0,0,391707246,2807,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856755271,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100121,0,0,391707246,2807,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856760321,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100151,0,0,391904174,2671,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856769001,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100151,0,0,391904174,2671,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.856804040,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100172,0,0,394000878,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956560935,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100172,0,0,394000878,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956598565,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100170,0,0,394002470,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956602905,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100170,0,0,394002470,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956608955,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100167,0,0,394264558,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956615965,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100167,0,0,394264558,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956667854,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100166,0,0,394919054,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956673034,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100166,0,0,394919054,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956678304,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100159,0,0,395050822,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956680684,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100159,0,0,395050822,2127,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956683754,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100151,0,0,395181142,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956690554,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100151,0,0,395181142,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956697664,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100143,0,0,395378070,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956699514,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100143,0,0,395378070,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956701574,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100135,0,0,395443230,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956706234,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100135,0,0,395443230,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956709854,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100128,0,0,395574998,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956711574,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100128,0,0,395574998,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956716034,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100120,0,0,395770478,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956889142,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100120,0,0,395770478,2490,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956901592,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100114,0,0,395835638,2445,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956903542,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100114,0,0,395835638,2445,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956906352,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100110,0,0,395902246,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956932002,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100110,0,0,395902246,2490,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956952161,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,396426422,2128,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956953521,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100107,0,0,396426422,2128,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956958601,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,396753670,1902,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956988011,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,396753670,1992,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956997021,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,396885438,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.956998391,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100095,0,0,396885438,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957002381,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,397146078,1721,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957038821,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,397146078,1812,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957045661,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,397539934,1540,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957046981,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,397539934,1540,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957049960,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,397671702,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957095950,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,397671702,1630,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957105850,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,397933790,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957107210,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100082,0,0,397933790,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:09.957110710,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,398130718,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056842207,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,398130718,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056883506,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,398195878,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056892446,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,398195878,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056898616,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100096,0,0,398458862,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056900826,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100096,0,0,398458862,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056911766,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,399310286,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056957826,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,399310286,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056973675,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100097,0,0,399375446,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056979985,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100097,0,0,399375446,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056982335,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,399440606,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056984185,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,399440606,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.056986515,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399507214,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057052075,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399507214,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057056515,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399572374,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057105724,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399572374,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057111934,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,399702694,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057113894,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100092,0,0,399702694,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057116604,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,399769302,1719,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057128454,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100091,0,0,399769302,1719,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057130634,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,399834462,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057145484,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,399834462,1676,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057155814,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399964782,1586,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057156984,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,399964782,1586,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057158804,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,400029942,1541,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057195503,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,400029942,1631,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057205143,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,400423798,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057235533,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100087,0,0,400423798,1450,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057238263,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,400488958,1405,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057260403,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100085,0,0,400488958,1495,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057264583,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,400685886,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057303432,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,400685886,1450,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057313232,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,401341830,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057349582,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,401341830,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057358462,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,401406990,1133,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057359862,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,401406990,1133,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057365102,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,401734238,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057392841,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,401734238,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057399141,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,402128094,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057469541,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,402128094,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.057473041,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,402258414,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157272347,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100083,0,0,402258414,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157313616,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,402260006,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157318326,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,402260006,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157322856,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,402390326,2761,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157329586,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,402390326,2761,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157334886,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100101,0,0,402652414,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157382046,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100101,0,0,402652414,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157393606,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100101,0,0,402717574,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157397036,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100101,0,0,402717574,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157400116,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,402784182,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157405246,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100102,0,0,402784182,2489,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157410226,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,403046270,2308,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157465605,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100100,0,0,403046270,2308,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157470435,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,403111430,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157473005,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100098,0,0,403111430,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157479295,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100097,0,0,403176590,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157484025,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100097,0,0,403176590,2218,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157498865,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,403570446,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157503385,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100094,0,0,403570446,1946,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157506475,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,403700766,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157571224,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,403700766,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157579284,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,403897694,1720,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157581414,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100089,0,0,403897694,1720,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157583994,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,403962854,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157585914,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100088,0,0,403962854,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157589964,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,404094622,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157591844,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100086,0,0,404094622,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157594214,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,404159782,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157599414,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100084,0,0,404159782,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157603504,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,404290102,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157605404,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,404290102,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157608784,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,404421870,1358,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157619354,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100079,0,0,404421870,1358,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157621724,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,404487030,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157666693,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,404487030,1359,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157671743,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,404683958,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157673053,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,404683958,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157679023,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,405076366,952,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157715183,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100080,0,0,405076366,1042,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157736053,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,405535382,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157737593,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100081,0,0,405535382,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157756372,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,405798918,543,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157757792,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100077,0,0,405798918,543,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157767532,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,405994398,408,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157768992,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100073,0,0,405994398,408,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157771422,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100068,0,0,406061006,362,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 18:57:10.157778852,10.0.0.1,10.0.0.2,39874,5201,5713,2147483647,100068,0,0,406061006,362,0,4194304,ESTABLISHED,Open,cubic
