Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 23:38:27.084486768,127.0.0.1,127.0.0.1,36683,48120,28,35,7334,117,0,1061116632,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.084613768,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.085406768,127.0.0.1,127.0.0.1,36683,48120,28,35,7334,117,0,1061116632,4,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.085414968,127.0.0.1,127.0.0.1,36683,48120,28,35,6536,117,0,1061247847,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.108073570,127.0.0.1,127.0.0.1,36618,36683,10,19,47669,9,0,47893986,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.108099470,127.0.0.1,127.0.0.1,36618,36683,10,19,47207,9,0,47894187,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.108111970,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149086373,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149102373,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149155073,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149156073,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149173373,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149173973,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149184973,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149185373,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149189973,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149190373,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149213973,127.0.0.1,127.0.0.1,36683,48120,28,35,6536,117,0,1061247847,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149217473,127.0.0.1,127.0.0.1,36683,48120,28,35,5738,117,0,1061378813,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149274473,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149635273,127.0.0.1,127.0.0.1,36683,48120,28,35,5738,117,0,1061378813,4,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.149649573,127.0.0.1,127.0.0.1,36683,48120,28,35,5080,117,0,1061510192,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.152059173,127.0.0.1,127.0.0.1,36618,36683,10,19,47207,9,0,47894187,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.152084973,127.0.0.1,127.0.0.1,36618,36683,10,19,46803,9,0,47894534,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.164210474,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.212247077,127.0.0.1,127.0.0.1,36618,36683,10,19,46803,9,0,47894534,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.212282077,127.0.0.1,127.0.0.1,36618,36683,10,19,46963,9,0,47894735,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.212299877,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.212300977,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233916079,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233936879,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233962879,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233963979,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233982779,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233983279,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233994379,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.233994879,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234001079,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234001679,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234004679,127.0.0.1,127.0.0.1,36683,48120,28,35,5080,117,0,1061510192,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234009279,127.0.0.1,127.0.0.1,36683,48120,28,35,4459,117,0,1061641158,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234338379,127.0.0.1,127.0.0.1,36683,48120,28,35,4459,117,0,1061641158,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.234351479,127.0.0.1,127.0.0.1,36683,48120,28,35,3948,117,0,1061772346,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.235379079,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.235407679,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.235626879,127.0.0.1,127.0.0.1,36683,48120,28,35,3948,117,0,1061772346,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.235644879,127.0.0.1,127.0.0.1,36683,48120,28,35,3491,117,0,1061772373,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.248417580,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.248434580,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.248686780,127.0.0.1,127.0.0.1,36683,48120,28,35,3491,117,0,1061772373,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.248702580,127.0.0.1,127.0.0.1,36683,48120,28,35,3093,117,0,1061788855,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.252337280,127.0.0.1,127.0.0.1,36618,36683,10,19,46963,9,0,47894735,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.252403880,127.0.0.1,127.0.0.1,36618,36683,10,19,46106,9,0,47895059,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.318346785,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.339262387,127.0.0.1,127.0.0.1,36683,48120,28,35,3093,117,0,1061788855,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.339285087,127.0.0.1,127.0.0.1,36683,48120,28,35,3093,117,0,1061788855,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.339301487,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,19286,0,0,2089049,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.339305187,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,16884,0,0,2089401,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.341397787,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,16884,0,0,2089401,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.341423187,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,16884,0,0,2089401,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.341667787,127.0.0.1,127.0.0.1,36683,48120,28,35,3093,117,0,1061788855,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.341687687,127.0.0.1,127.0.0.1,36683,48120,28,35,2745,117,0,1061788949,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.360955088,127.0.0.1,127.0.0.1,36618,36683,10,19,46106,9,0,47895059,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.361033588,127.0.0.1,127.0.0.1,36618,36683,10,19,45682,9,0,47895651,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.361052688,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.361053988,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.363282088,127.0.0.1,127.0.0.1,36683,48120,28,35,2745,117,0,1061788949,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.363287688,127.0.0.1,127.0.0.1,36683,48120,28,35,2745,117,0,1061788949,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383189390,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,16884,0,0,2089401,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383220390,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383246390,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383247290,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383260890,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383261590,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383274290,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383274890,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383281390,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383282090,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383628790,127.0.0.1,127.0.0.1,36683,48120,28,35,2745,117,0,1061788949,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.383647690,127.0.0.1,127.0.0.1,36683,48120,28,35,2462,117,0,1062051103,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.389042490,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.404277391,127.0.0.1,127.0.0.1,36618,36683,10,19,45682,9,0,47895651,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.404305991,127.0.0.1,127.0.0.1,36618,36683,10,19,45379,9,0,47907939,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.404316691,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.404318091,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408379692,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408409192,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408438992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408439992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408456392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408457192,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408470192,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408470792,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408477392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408477992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408481092,127.0.0.1,127.0.0.1,36683,48120,28,35,2462,117,0,1062051103,6,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.408487892,127.0.0.1,127.0.0.1,36683,48120,28,35,4588,117,0,1062116777,4,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.412793592,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.413626192,127.0.0.1,127.0.0.1,36683,48120,28,35,4588,117,0,1062116777,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.413649092,127.0.0.1,127.0.0.1,36683,48120,28,35,4665,117,0,1062313475,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415115792,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415154292,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415201792,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415203392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415245892,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415246592,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415268492,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415269092,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415276992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415277592,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415333392,127.0.0.1,127.0.0.1,36683,48120,28,35,4665,117,0,1062313475,5,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415341192,127.0.0.1,127.0.0.1,36683,48120,28,35,4114,117,0,1062444441,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415423092,127.0.0.1,127.0.0.1,36683,48120,28,35,4114,117,0,1062444441,3,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415426392,127.0.0.1,127.0.0.1,36683,48120,28,35,3622,117,0,1062575629,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415979692,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.415985392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416041492,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416042892,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416061992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416062892,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416083392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416083992,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416092392,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.416154592,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422790193,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422815493,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422839293,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422840293,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422854893,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422855693,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422870593,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422871293,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.422878493,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.423363193,127.0.0.1,127.0.0.1,36683,48120,28,35,3622,117,0,1062575629,11,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.423372993,127.0.0.1,127.0.0.1,36683,48120,28,35,4096,117,0,1063099989,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.428923493,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.428953693,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.428985493,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.428986493,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429008193,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429008793,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429036293,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429036893,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429045293,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.429121093,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.431460993,127.0.0.1,127.0.0.1,36683,48120,28,35,4096,117,0,1063099989,6,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.431501893,127.0.0.1,127.0.0.1,36683,48120,28,35,3909,117,0,1063362195,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.451294295,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.451328595,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.452208295,127.0.0.1,127.0.0.1,36618,36683,10,19,45379,9,0,47907939,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.452217295,127.0.0.1,127.0.0.1,36618,36683,10,19,45694,9,0,47919563,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.452227295,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.497741698,127.0.0.1,127.0.0.1,36618,36683,10,19,45694,9,0,47919563,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.497847198,127.0.0.1,127.0.0.1,36618,36683,10,19,45684,9,0,47919764,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.497878198,127.0.0.1,127.0.0.1,36683,48120,28,35,3909,117,0,1063362195,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.497884398,127.0.0.1,127.0.0.1,36683,48120,28,35,9247,117,0,1063391453,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.498195398,127.0.0.1,127.0.0.1,36683,48120,28,35,9247,117,0,1063391453,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.498209698,127.0.0.1,127.0.0.1,36683,48120,28,35,9247,117,0,1063391453,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500459898,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500495898,127.0.0.1,127.0.0.1,36683,36618,10,2147483647,15967,1,0,18519207,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500585199,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,17268,0,0,2089804,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500590799,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,15410,0,0,2090156,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500655699,127.0.0.1,127.0.0.1,36683,48120,28,35,9247,117,0,1063391453,1,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.500659499,127.0.0.1,127.0.0.1,36683,48120,28,35,8101,117,0,1063391547,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.513428899,127.0.0.1,127.0.0.1,36683,48120,28,35,8101,117,0,1063391547,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.513472999,127.0.0.1,127.0.0.1,36683,48120,28,35,8101,117,0,1063391547,0,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515448500,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,15410,0,0,2090156,1,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515508400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515545400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515546400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515568400,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
2026-07-12 23:38:27.515569200,127.0.0.1,127.0.0.1,48120,36683,10,2147483647,13746,0,0,2090559,0,0,2626560,ESTABLISHED,Open,cubic
