Data_Hora,IP_Origem,IP_Destino,Porta_Origem,Porta_Destino,CWND,SSThresh,SRTT_us,Retransmissions,Duplicate_ACKs,Bytes_Acked,Packets_Out,Retrans_Out,Snd_Buffer,TCP_State,CA_State,Algoritmo_CA
2026-07-12 19:06:28.648577877,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,234159038,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648580007,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,234159038,2716,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648583537,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,234225646,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648588257,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,234225646,2670,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648591647,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,234355966,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648705656,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,234355966,2580,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648716666,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,234421126,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648719746,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,234421126,2535,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648727226,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,234618054,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648730466,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,234618054,2399,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648734226,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,234683214,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648750076,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,234683214,2354,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648756516,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,234945302,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648758556,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,234945302,2173,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648762216,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,235077070,2082,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648764156,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,235077070,2082,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648766506,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,235142230,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648831225,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,235142230,2037,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648853405,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,235339158,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648856395,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,235339158,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648858835,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,235404318,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648881765,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,235404318,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648889264,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,235666406,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648891334,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,235666406,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648897014,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,235863334,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648898924,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,235863334,1539,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648905224,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,236060262,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648949684,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,236060262,1449,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648964274,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500099,0,0,236452670,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648965634,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500099,0,0,236452670,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.648968104,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,236517830,1133,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649010593,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,236517830,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649019163,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,236976846,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649047703,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500096,0,0,236976846,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649052893,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,237173774,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649080403,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,237173774,951,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649094493,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,237502470,724,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649096043,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,237502470,724,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649098942,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500086,0,0,237632790,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649127742,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500086,0,0,237632790,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649133162,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500083,0,0,237894878,544,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649157952,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500083,0,0,237894878,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:28.649163052,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,238091806,498,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149110061,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500080,0,0,238091806,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149158000,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,238156966,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149163060,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,238156966,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149170080,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500112,0,0,238419950,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149177580,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500112,0,0,238419950,2624,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149180580,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500113,0,0,238550270,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149182610,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500113,0,0,238550270,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149186430,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,238682038,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149248159,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,238682038,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149252999,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,238747198,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149255559,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,238747198,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149260239,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,238944126,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149308919,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500107,0,0,238944126,2262,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149330569,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500109,0,0,239533462,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149336899,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500109,0,0,239533462,1855,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149340129,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,239598622,1810,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149342089,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500105,0,0,239598622,1810,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149344529,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,239663782,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149360508,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500100,0,0,239663782,1765,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149366058,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,239860710,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149368098,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500098,0,0,239860710,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149370748,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,239925870,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149372648,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500094,0,0,239925870,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149375508,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,239992478,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149380558,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500090,0,0,239992478,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149388348,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500086,0,0,240187958,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149390348,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500086,0,0,240187958,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149393128,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,240254566,1357,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149397508,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,240254566,1357,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149401708,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,240384886,1267,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149435938,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,240384886,1269,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149451958,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,240777294,998,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149453307,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,240777294,998,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149456877,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500073,0,0,240909062,907,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149507617,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500073,0,0,240909062,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149521247,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,241302918,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149522837,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,241302918,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149525187,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500070,0,0,241368078,680,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149532697,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500070,0,0,241368078,680,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149535117,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500067,0,0,241433238,635,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149571926,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500067,0,0,241433238,726,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149577486,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500067,0,0,241696774,544,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149631066,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500067,0,0,241696774,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149635926,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500069,0,0,241957414,545,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149660186,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500069,0,0,241957414,635,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.149665266,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500071,0,0,242219502,454,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649761435,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500071,0,0,242219502,2853,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649811504,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500111,0,0,242221094,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649816934,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500111,0,0,242221094,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649826814,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500139,0,0,242743822,2490,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649839954,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500139,0,0,242743822,2490,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649845924,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500148,0,0,243005910,2309,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649847994,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500148,0,0,243005910,2309,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649871883,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500150,0,0,243596694,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649873893,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500150,0,0,243596694,1901,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649876253,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500144,0,0,243661854,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649881773,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500144,0,0,243661854,1856,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649887493,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500139,0,0,243858782,1720,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649901063,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500139,0,0,243858782,1720,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649903723,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500134,0,0,243923942,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649909093,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500134,0,0,243923942,1675,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649913693,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500129,0,0,244055710,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649915643,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500129,0,0,244055710,1584,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649918673,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500123,0,0,244186030,1494,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649920573,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500123,0,0,244186030,1494,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649925363,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500116,0,0,244317798,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649932803,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500116,0,0,244317798,1403,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649935763,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500109,0,0,244448118,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649940133,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500109,0,0,244448118,1313,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649948513,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500101,0,0,244645046,1177,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649952873,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500101,0,0,244645046,1177,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649955463,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,244710206,1132,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649990062,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500093,0,0,244710206,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.649995692,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,244972294,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650034852,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,244972294,1087,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650040302,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,245037454,1042,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650101121,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,245037454,1223,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650123161,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,245561630,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650124721,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500091,0,0,245561630,861,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650128361,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,245693398,770,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650129741,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,245693398,770,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650133871,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500085,0,0,245890326,634,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650180761,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500085,0,0,245890326,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650186041,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,246152414,544,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650230630,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500084,0,0,246152414,725,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:29.650235450,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,246349342,589,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150166665,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,246349342,2851,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150215865,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500101,0,0,246414502,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150226685,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500101,0,0,246414502,2806,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150235904,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500118,0,0,246807806,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150238674,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500118,0,0,246807806,2534,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150247824,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500115,0,0,246939574,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150253544,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500115,0,0,246939574,2443,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150256094,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,247004734,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150258164,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500108,0,0,247004734,2398,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150260174,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500102,0,0,247069894,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150272284,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500102,0,0,247069894,2353,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150276274,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,247200214,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150300854,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500097,0,0,247200214,2263,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150305824,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500095,0,0,247331982,2172,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150307924,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500095,0,0,247331982,2172,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150311664,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,247463750,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150354263,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500089,0,0,247463750,2081,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150363933,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,247528910,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150366503,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,247528910,2036,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150382643,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,247594070,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150384583,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500087,0,0,247594070,1991,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150388033,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,247725838,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150392733,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,247725838,1900,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150399193,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,248053086,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150406913,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500088,0,0,248053086,1674,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150409773,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500085,0,0,248118246,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150411343,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500085,0,0,248118246,1629,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150415093,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500081,0,0,248250014,1538,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150450262,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500081,0,0,248250014,1540,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150457742,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,248642422,1269,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150458862,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500082,0,0,248642422,1269,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150463372,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,248774190,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150515612,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500077,0,0,248774190,1268,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150521772,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249166598,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150523002,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249166598,997,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150525772,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,249298366,906,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150598691,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500074,0,0,249298366,1178,0,4194304,ESTABLISHED,Open,cubic
2026-07-12 19:06:30.150610111,10.0.0.1,10.0.0.2,60190,5201,14313,2147483647,500078,0,0,249625614,952,0,4194304,ESTABLISHED,Open,cubic
